PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
10856,3,1,185,0,5286.28,5296.37980805202,5296.37980805202,10.0998080520194,delivered,
10857,3,1,185,0,5286.3,5297.78380805201,5297.78380805201,11.4838080520103,delivered,
10858,3,1,185,0,5286.94,5298.823808052,5298.823808052,11.8838080520045,delivered,
10859,3,1,185,0,5287.44,5299.096808052,5299.096808052,11.6568080520028,delivered,
10860,7,1,185,0,5288.24,5917.09081244381,NaN,NaN,pending,
10861,3,1,185,0,5288.3,5299.395808052,5299.395808052,11.0958080520004,delivered,
10862,4,1,185,0,5288.88,5519.25181105936,5519.25181105936,230.371811059365,delivered,
10863,3,1,185,0,5288.9,5299.954808052,5299.954808052,11.0548080519975,delivered,
10864,3,1,185,0,5289.64,5300.33180805199,5300.33180805199,10.6918080519945,delivered,
10865,3,1,185,0,5290.04,5301.35880805199,5301.35880805199,11.3188080519885,delivered,
10866,3,1,185,0,5290.94,5302.91880805198,5302.91880805198,11.9788080519793,delivered,
10867,8,1,185,0,5291.02,5927.41281105685,5927.41281105685,636.392811056851,delivered,
10868,3,1,185,0,5291.66,5303.30880805198,5303.30880805198,11.6488080519766,delivered,
10869,3,1,185,0,5292.84,5303.75080805197,5303.75080805197,10.9108080519736,delivered,
10870,3,1,185,0,5293.86,5315.6458080519,5315.6458080519,21.7858080519009,delivered,
10871,3,1,185,0,5295.92,5305.20680805196,5305.20680805196,9.28680805196473,delivered,
10872,5,1,185,0,5295.92,5468.20081105968,5468.20081105968,172.280811059679,delivered,
10873,3,1,185,0,5295.94,5305.92180805196,5305.92180805196,9.9818080519608,delivered,
10874,5,1,185,0,5295.94,5416.18781106,5416.18781106,120.24781106,delivered,
10875,3,1,185,0,5295.96,5307.11780805195,5307.11780805195,11.157808051953,delivered,
10876,3,1,185,0,5295.98,5318.33680805188,5318.33680805188,22.3568080518844,delivered,
10877,3,1,185,0,5296.56,5319.22080805188,5319.22080805188,22.6608080518781,delivered,
10878,5,1,185,0,5297.44,5436.15581105988,5436.15581105988,138.715811059877,delivered,
10879,5,1,185,0,5297.46,5420.95881105997,5420.95881105997,123.49881105997,delivered,
10880,3,1,185,0,5297.9,5308.97680805194,5308.97680805194,11.076808051942,delivered,
10881,2,1,185,0,5299.3,5654.49081105853,5654.49081105853,355.190811058532,delivered,
10882,3,1,185,0,5299.58,5309.40580805194,5309.40580805194,9.82580805193902,delivered,
10883,5,1,185,0,5299.58,5421.54381105997,5421.54381105997,121.963811059966,delivered,
10884,3,1,185,0,5299.6,5309.80880805194,5309.80880805194,10.2088080519361,delivered,
10885,5,1,185,0,5299.6,5441.30381105984,5441.30381105984,141.703811059844,delivered,
10886,3,1,185,0,5299.62,5310.21180805193,5310.21180805193,10.5918080519341,delivered,
10887,3,1,185,0,5300.08,5311.03080805193,5311.03080805193,10.950808051929,delivered,
10888,3,1,185,0,5300.92,5311.39480805193,5311.39480805193,10.4748080519266,delivered,
10889,5,1,185,0,5301.04,5422.38881105996,5422.38881105996,121.348811059961,delivered,
10890,3,1,185,0,5302.2,5311.99280805192,5311.99280805192,9.7928080519232,delivered,
10891,3,1,185,0,5303.46,5313.07180805192,5313.07180805192,9.61180805191634,delivered,
10892,5,1,185,0,5303.46,5472.20481105965,5472.20481105965,168.744811059654,delivered,
10893,3,1,185,0,5303.48,5313.94280805191,5313.94280805191,10.4628080519115,delivered,
10894,3,1,185,0,5304.4,5314.31980805191,5314.31980805191,9.91980805190906,delivered,
10895,2,1,185,0,5304.42,5637.71900002645,NaN,NaN,dropped,retry_exhausted
10896,3,1,185,0,5305.38,5315.1778080519,5315.1778080519,9.7978080519033,delivered,
10897,2,1,185,0,5305.6,5689.18781105832,5689.18781105832,383.587811058318,delivered,
10898,3,1,185,0,5306.18,5316.5168080519,5316.5168080519,10.3368080518949,delivered,
10899,7,1,185,0,5306.6,5916.37581244382,NaN,NaN,pending,
10900,2,1,185,0,5307,5692.7628110583,5692.7628110583,385.762811058296,delivered,
10901,3,1,185,0,5307.24,5317.04980805189,5317.04980805189,9.80980805189211,delivered,
10902,7,1,185,0,5309.28,5913.29481244384,NaN,NaN,pending,
10903,3,1,185,0,5309.56,5317.86880805189,5317.86880805189,8.30880805188644,delivered,
10904,3,1,185,0,5309.58,5318.58380805188,5318.58380805188,9.00380805188252,delivered,
10905,3,1,185,0,5310.52,5319.68880805188,5319.68880805188,9.1688080518752,delivered,
10906,3,1,185,0,5310.54,5320.45580805187,5320.45580805187,9.91580805187095,delivered,
10907,3,1,185,0,5311.16,5321.00180805187,5321.00180805187,9.8418080518677,delivered,
10908,3,1,185,0,5311.48,5321.49580805186,5321.49580805186,10.015808051865,delivered,
10909,2,1,185,0,5312.06,5693.65981105829,5693.65981105829,381.59981105829,delivered,
10910,3,1,185,0,5312.16,5322.17180805186,5322.17180805186,10.0118080518605,delivered,
10911,3,1,185,0,5313.32,5322.75680805186,5322.75680805186,9.43680805185704,delivered,
10912,3,1,185,0,5314.5,5323.02980805186,5323.02980805186,8.52980805185507,delivered,
10913,5,1,185,0,5314.5,5423.72781105995,5423.72781105995,109.227811059953,delivered,
10914,3,1,185,0,5314.52,5323.28980805185,5323.28980805185,8.76980805185303,delivered,
10915,3,1,185,0,5315.34,5323.54980805185,5323.54980805185,8.20980805185172,delivered,
10916,5,1,185,0,5315.34,5443.79981105983,5443.79981105983,128.459811059829,delivered,
10917,3,1,185,0,5315.86,5324.22580805185,5324.22580805185,8.36580805184803,delivered,
10918,3,1,185,0,5316.72,5324.75880805184,5324.75880805184,8.03880805184417,delivered,
10919,3,1,185,0,5317.5,5325.14880805184,5325.14880805184,7.64880805184202,delivered,
10920,3,1,185,0,5318.72,5325.43480805184,5325.43480805184,6.71480805184001,delivered,
10921,3,1,185,0,5318.74,5325.69480805184,5325.69480805184,6.95480805183888,delivered,
10922,3,1,185,0,5318.76,5326.60480805183,5326.60480805183,7.84480805183284,delivered,
10923,3,1,185,0,5319.36,5327.16380805183,5327.16380805183,7.80380805182995,delivered,
10924,3,1,185,0,5319.96,5327.55380805183,5327.55380805183,7.59380805182718,delivered,
10925,2,1,185,0,5319.98,5694.42681105829,5694.42681105829,374.446811058287,delivered,
10926,3,1,185,0,5320.54,5328.37280805182,5328.37280805182,7.83280805182221,delivered,
10927,3,1,185,0,5321.08,5328.90580805182,5328.90580805182,7.82580805181897,delivered,
10928,3,1,185,0,5321.62,5329.64680805181,5329.64680805181,8.02680805181444,delivered,
10929,3,1,185,0,5322.28,5330.34880805181,5330.34880805181,8.06880805181027,delivered,
10930,4,1,185,0,5323.64,5536.45081105926,5536.45081105926,212.810811059258,delivered,
10931,3,1,185,0,5323.72,5330.64780805181,5330.64780805181,6.92780805180792,delivered,
10932,3,1,185,0,5323.74,5330.90780805181,5330.90780805181,7.16780805180679,delivered,
10933,3,1,185,0,5323.76,5331.6748080518,5331.6748080518,7.91480805180163,delivered,
10934,3,1,185,0,5323.78,5332.5718080518,5332.5718080518,8.79180805179658,delivered,
10935,3,1,185,0,5324.48,5332.83180805179,5332.83180805179,8.35180805179516,delivered,
10936,3,1,185,0,5326,5333.13080805179,5333.13080805179,7.13080805179288,delivered,
10937,3,1,185,0,5326.02,5333.75480805179,5333.75480805179,7.7348080517886,delivered,
10938,3,1,185,0,5326.04,5334.13180805179,5334.13180805179,8.09180805178676,delivered,
10939,3,1,185,0,5326.06,5334.75580805178,5334.75580805178,8.69580805178248,delivered,
10940,3,1,185,0,5326.76,5335.02880805178,5335.02880805178,8.26880805178098,delivered,
10941,7,1,185,0,5327.38,5956.0760000269,NaN,NaN,dropped,retry_exhausted
10942,3,1,185,0,5327.7,5335.44480805178,5335.44480805178,7.74480805177882,delivered,
10943,3,1,185,0,5327.72,5335.79580805178,5335.79580805178,8.07580805177622,delivered,
10944,3,1,185,0,5328.56,5336.51080805177,5336.51080805177,7.95080805177167,delivered,
10945,3,1,185,0,5329.32,5337.47280805177,5337.47280805177,8.15280805176644,delivered,
10946,3,1,185,0,5329.9,5338.23980805176,5338.23980805176,8.33980805176179,delivered,
10947,7,1,185,0,5330,5954.84281244358,NaN,NaN,pending,
10948,3,1,185,0,5331.18,5338.70780805176,5338.70780805176,7.52780805175826,delivered,
10949,3,1,185,0,5331.2,5339.35780805175,5339.35780805175,8.15780805175473,delivered,
10950,3,1,185,0,5331.22,5339.89080805175,5339.89080805175,8.67080805175101,delivered,
10951,3,1,185,0,5331.88,5340.31980805175,5340.31980805175,8.43980805174851,delivered,
10952,3,1,185,0,5333.22,5341.24280805174,5341.24280805174,8.02280805174269,delivered,
10953,3,1,185,0,5333.24,5341.50280805174,5341.50280805174,8.26280805174156,delivered,
10954,3,1,185,0,5333.26,5342.15280805174,5342.15280805174,8.89280805173712,delivered,
10955,4,1,185,0,5333.5,5539.67481105924,5539.67481105924,206.174811059239,delivered,
10956,3,1,185,0,5334.22,5343.01080805173,5343.01080805173,8.7908080517318,delivered,
10957,3,1,185,0,5334.24,5343.60880805173,5343.60880805173,9.36880805172859,delivered,
10958,3,1,185,0,5335.54,5343.95980805173,5343.95980805173,8.41980805172625,delivered,
10959,3,1,185,0,5335.56,5344.89580805172,5344.89580805172,9.33580805172005,delivered,
10960,3,1,185,0,5335.58,5345.16880805172,5345.16880805172,9.58880805171884,delivered,
10961,8,1,185,0,5335.96,5931.05281105683,5931.05281105683,595.092811056829,delivered,
10962,3,1,185,0,5336.1,5345.53280805172,5345.53280805172,9.43280805171617,delivered,
10963,3,1,185,0,5336.58,5345.87080805171,5345.87080805171,9.29080805171452,delivered,
10964,8,1,185,0,5337.14,5932.14481105682,5932.14481105682,595.004811056822,delivered,
10965,3,1,185,0,5337.74,5346.59880805171,5346.59880805171,8.85880805171018,delivered,
10966,3,1,185,0,5338.98,5346.91080805171,5346.91080805171,7.93080805170848,delivered,
10967,3,1,185,0,5339,5347.6258080517,5347.6258080517,8.62580805170364,delivered,
10968,4,1,185,0,5339.6,5558.32981105912,5558.32981105912,218.729811059124,delivered,
10969,4,1,185,0,5339.62,5541.61181105923,5541.61181105923,201.991811059227,delivered,
10970,3,1,185,0,5339.64,5348.6788080517,5348.6788080517,9.03880805169683,delivered,
10971,4,1,185,0,5340.4,5544.67981105921,5544.67981105921,204.279811059208,delivered,
10972,3,1,185,0,5340.76,5349.52380805169,5349.52380805169,8.76380805169174,delivered,
10973,5,1,185,0,5340.76,5491.24981105954,5491.24981105954,150.489811059537,delivered,
10974,3,1,185,0,5340.78,5350.19980805169,5350.19980805169,9.41980805168805,delivered,
10975,3,1,185,0,5342.42,5350.48580805169,5350.48580805169,8.06580805168596,delivered,
10976,5,1,185,0,5342.42,5471.48981105966,5471.48981105966,129.069811059659,delivered,
10977,3,1,185,0,5342.44,5350.75880805168,5350.75880805168,8.31880805168475,delivered,
10978,3,1,185,0,5342.46,5351.00580805168,5351.00580805168,8.5458080516828,delivered,
10979,4,1,185,0,5343.04,5550.59481105917,5550.59481105917,207.554811059172,delivered,
10980,3,1,185,0,5343.34,5351.38280805168,5351.38280805168,8.04280805168037,delivered,
10981,3,1,185,0,5344.26,5352.21480805168,5352.21480805168,7.95480805167517,delivered,
10982,3,1,185,0,5344.28,5352.50080805167,5352.50080805167,8.22080805167388,delivered,
10983,2,1,185,0,5344.42,5712.36681105818,5712.36681105818,367.946811058176,delivered,
10984,4,1,185,0,5344.5,5552.44081105916,5552.44081105916,207.94081105916,delivered,
10985,2,1,185,0,5345.2,5771.36081105781,5771.36081105781,426.160811057813,delivered,
10986,3,1,185,0,5345.62,5353.33280805167,5353.33280805167,7.71280805166862,delivered,
10987,3,1,185,0,5345.64,5354.06080805166,5354.06080805166,8.4208080516637,delivered,
10988,3,1,185,0,5345.66,5354.32080805166,5354.32080805166,8.66080805166257,delivered,
10989,3,1,185,0,5346.14,5355.04880805166,5355.04880805166,8.90880805165762,delivered,
10990,3,1,185,0,5347.3,5355.34780805166,5355.34780805166,8.04780805165592,delivered,
10991,3,1,185,0,5347.32,5355.64680805165,5355.64680805165,8.32680805165455,delivered,
10992,2,1,185,0,5347.66,5731.04781105806,5731.04781105806,383.387811058061,delivered,
10993,3,1,185,0,5347.86,5356.58280805165,5356.58280805165,8.72280805164883,delivered,
10994,7,1,185,0,5348.14,5963.72181244353,NaN,NaN,pending,
10995,2,1,185,0,5349.18,5721.54481105812,5721.54481105812,372.364811058119,delivered,
10996,3,1,185,0,5349.22,5357.31080805164,5357.31080805164,8.09080805164376,delivered,
10997,7,1,185,0,5350.62,5959.10681244356,NaN,NaN,pending,
10998,3,1,185,0,5351.14,5369.41380805157,5369.41380805157,18.2738080515692,delivered,
10999,3,1,185,0,5351.16,5358.09080805164,5358.09080805164,6.93080805163936,delivered,
11000,3,1,185,0,5351.18,5358.58480805164,5358.58480805164,7.40480805163588,delivered,
11001,3,1,185,0,5351.2,5358.93580805163,5358.93580805163,7.73580805163419,delivered,
11002,3,1,185,0,5351.22,5360.14480805163,5360.14480805163,8.92480805162631,delivered,
11003,3,1,185,0,5351.98,5360.62580805162,5360.62580805162,8.64580805162404,delivered,
11004,3,1,185,0,5353.06,5362.32880805161,5362.32880805161,9.26880805161272,delivered,
11005,3,1,185,0,5353.08,5362.57580805161,5362.57580805161,9.49580805161168,delivered,
11006,3,1,185,0,5354.44,5363.36880805161,5363.36880805161,8.92880805160712,delivered,
11007,3,1,185,0,5354.46,5363.9668080516,5363.9668080516,9.506808051603,delivered,
11008,3,1,185,0,5354.48,5364.4868080516,5364.4868080516,10.0068080516003,delivered,
11009,4,1,185,0,5354.7,5569.13281105906,5569.13281105906,214.432811059058,delivered,
11010,3,1,185,0,5355.9,5364.9418080516,5364.9418080516,9.0418080515974,delivered,
11011,3,1,185,0,5355.92,5365.40980805159,5365.40980805159,9.48980805159408,delivered,
11012,3,1,185,0,5355.94,5365.85180805159,5365.85180805159,9.91180805159183,delivered,
11013,8,1,185,0,5356.86,5975.03181105656,5975.03181105656,618.171811056559,delivered,
11014,3,1,185,0,5357.06,5366.41080805159,5366.41080805159,9.35080805158759,delivered,
11015,3,1,185,0,5358.24,5367.26880805158,5367.26880805158,9.02880805158293,delivered,
11016,5,1,185,0,5358.24,5483.20281105959,5483.20281105959,124.962811059587,delivered,
11017,3,1,185,0,5358.26,5367.64580805158,5367.64580805158,9.38580805158017,delivered,
11018,8,1,185,0,5358.54,5998.95181105641,5998.95181105641,640.411811056411,delivered,
11019,3,1,185,0,5359.06,5368.16580805158,5368.16580805158,9.10580805157679,delivered,
11020,3,1,185,0,5359.08,5368.88080805157,5368.88080805157,9.80080805157286,delivered,
11021,5,1,185,0,5359.5,5484.59381105958,5484.59381105958,125.093811059578,delivered,
11022,8,1,185,0,5360.26,5975.46081105656,5975.46081105656,615.200811056556,delivered,
11023,3,1,185,0,5360.38,5370.27180805156,5370.27180805156,9.89180805156411,delivered,
11024,3,1,185,0,5361.04,5370.57080805156,5370.57080805156,9.53080805156242,delivered,
11025,3,1,185,0,5362.82,5371.01280805156,5371.01280805156,8.19280805155995,delivered,
11026,3,1,185,0,5362.84,5371.71480805156,5371.71480805156,8.87480805155519,delivered,
11027,4,1,185,0,5363.48,5569.74381105905,5569.74381105905,206.263811059054,delivered,
11028,3,1,185,0,5363.7,5372.28680805155,5372.28680805155,8.586808051552,delivered,
11029,3,1,185,0,5364.6,5373.04080805155,5373.04080805155,8.44080805154681,delivered,
11030,3,1,185,0,5364.62,5374.04180805154,5374.04180805154,9.42180805154112,delivered,
11031,3,1,185,0,5365.12,5374.79580805154,5374.79580805154,9.67580805153648,delivered,
11032,3,1,185,0,5365.92,5375.43280805153,5375.43280805153,9.51280805153237,delivered,
11033,3,1,185,0,5365.94,5375.87480805153,5375.87480805153,9.93480805153013,delivered,
11034,4,1,185,0,5366.38,5515.03800002721,NaN,NaN,dropped,retry_exhausted
11035,3,1,185,0,5366.64,5376.14780805153,5376.14780805153,9.50780805152772,delivered,
11036,3,1,185,0,5367.4,5376.87580805152,5376.87580805152,9.47580805152393,delivered,
11037,3,1,185,0,5368.3,5377.43480805152,5377.43480805152,9.13480805151994,delivered,
11038,3,1,185,0,5368.32,5378.55280805151,5378.55280805151,10.2328080515135,delivered,
11039,7,1,185,0,5369,5967.5828124435,NaN,NaN,pending,
11040,3,1,185,0,5369.66,5379.13780805151,5379.13780805151,9.47780805150978,delivered,
11041,3,1,185,0,5369.68,5379.69680805151,5379.69680805151,10.0168080515059,delivered,
11042,2,1,185,0,5370.98,5776.36581105778,5776.36581105778,405.385811057782,delivered,
11043,3,1,185,0,5371.16,5380.4378080515,5380.4378080515,9.27780805150178,delivered,
11044,3,1,185,0,5371.18,5380.9058080515,5380.9058080515,9.72580805149846,delivered,
11045,3,1,185,0,5371.2,5381.3478080515,5381.3478080515,10.1478080514962,delivered,
11046,7,1,185,0,5371.36,5985.82181244339,NaN,NaN,pending,
11047,2,1,185,0,5371.58,5777.00281105778,5777.00281105778,405.422811057778,delivered,
11048,3,1,185,0,5371.96,5381.95880805149,5381.95880805149,9.99880805149223,delivered,
11049,3,1,185,0,5372.5,5382.77780805149,5382.77780805149,10.2778080514872,delivered,
11050,3,1,185,0,5373.18,5383.29780805148,5383.29780805148,10.1178080514837,delivered,
11051,3,1,185,0,5374.26,5383.68780805148,5383.68780805148,9.42780805148141,delivered,
11052,3,1,185,0,5374.98,5384.09080805148,5384.09080805148,9.11080805147958,delivered,
11053,3,1,185,0,5376.26,5384.36380805148,5384.36380805148,8.10380805147724,delivered,
11054,3,1,185,0,5376.28,5384.88380805147,5384.88380805147,8.60380805147452,delivered,
11055,3,1,185,0,5376.3,5385.63780805147,5385.63780805147,9.33780805146944,delivered,
11056,3,1,185,0,5377.04,5385.96280805147,5385.96280805147,8.92280805146765,delivered,
11057,3,1,185,0,5377.6,5386.37880805147,5386.37880805147,8.77880805146469,delivered,
11058,3,1,185,0,5378.68,5386.84680805146,5386.84680805146,8.16680805146189,delivered,
11059,3,1,185,0,5379.26,5387.17180805146,5387.17180805146,7.91180805145996,delivered,
11060,4,1,185,0,5379.64,5590.88181105892,5590.88181105892,211.241811058923,delivered,
11061,3,1,185,0,5379.98,5387.76980805146,5387.76980805146,7.78980805145693,delivered,
11062,3,1,185,0,5380.62,5388.39380805145,5388.39380805145,7.77380805145276,delivered,
11063,3,1,185,0,5381.6,5388.86180805145,5388.86180805145,7.26180805144941,delivered,
11064,3,1,185,0,5381.62,5389.60280805145,5389.60280805145,7.98280805144532,delivered,
11065,3,1,185,0,5382.36,5390.44780805144,5390.44780805144,8.08780805144033,delivered,
11066,3,1,185,0,5383.44,5391.05880805144,5391.05880805144,7.61880805143664,delivered,
11067,3,1,185,0,5383.46,5391.59180805143,5391.59180805143,8.13180805143293,delivered,
11068,8,1,185,0,5383.5,5835.34681244432,NaN,NaN,pending,
11069,8,1,185,0,5384.46,5847.57800002757,NaN,NaN,dropped,retry_exhausted
11070,3,1,185,0,5384.52,5392.04680805143,5392.04680805143,7.52680805142973,delivered,
11071,3,1,185,0,5384.54,5403.13580805136,5403.13580805136,18.5958080513619,delivered,
11072,3,1,185,0,5384.56,5393.38580805142,5393.38580805142,8.82580805142152,delivered,
11073,3,1,185,0,5384.98,5393.78880805142,5393.78880805142,8.80880805141987,delivered,
11074,8,1,185,0,5385.72,5841.87281244428,NaN,NaN,pending,
11075,3,1,185,0,5386.54,5394.06180805142,5394.06180805142,7.52180805141779,delivered,
11076,3,1,185,0,5386.56,5394.43880805142,5394.43880805142,7.87880805141504,delivered,
11077,3,1,185,0,5386.58,5394.77680805141,5394.77680805141,8.19680805141343,delivered,
11078,3,1,185,0,5387.44,5395.28380805141,5395.28380805141,7.84380805141063,delivered,
11079,3,1,185,0,5387.46,5395.69980805141,5395.69980805141,8.23980805140764,delivered,
11080,8,1,185,0,5387.5,5866.40381244413,NaN,NaN,pending,
11081,4,1,185,0,5387.6,5591.62281105892,5591.62281105892,204.022811058919,delivered,
11082,3,1,185,0,5388.1,5396.6878080514,5396.6878080514,8.58780805140123,delivered,
11083,3,1,185,0,5388.54,5397.2208080514,5397.2208080514,8.68080805139834,delivered,
11084,8,1,185,0,5388.92,5860.1230000275,NaN,NaN,dropped,retry_exhausted
11085,3,1,185,0,5389.36,5397.7278080514,5397.7278080514,8.36780805139551,delivered,
11086,7,1,185,0,5389.54,5984.1448124434,NaN,NaN,pending,
11087,3,1,185,0,5390.7,5398.46880805139,5398.46880805139,7.76880805139081,delivered,
11088,3,1,185,0,5390.72,5410.09080805132,5410.09080805132,19.3708080513188,delivered,
11089,3,1,185,0,5391.72,5399.78180805138,5399.78180805138,8.06180805138229,delivered,
11090,3,1,185,0,5391.74,5400.78280805138,5400.78280805138,9.0428080513766,delivered,
11091,7,1,185,0,5392.44,5992.11381244335,NaN,NaN,pending,
11092,3,1,185,0,5393.08,5401.73180805137,5401.73180805137,8.65180805137061,delivered,
11093,3,1,185,0,5393.54,5402.35580805137,5402.35580805137,8.81580805136673,delivered,
11094,2,1,185,0,5393.96,5808.89181105758,5808.89181105758,414.931811057581,delivered,
11095,3,1,185,0,5395.46,5403.85080805136,5403.85080805136,8.39080805135745,delivered,
11096,3,1,185,0,5395.48,5404.57880805135,5404.57880805135,9.09880805135344,delivered,
11097,3,1,185,0,5395.5,5405.47580805135,5405.47580805135,9.97580805134749,delivered,
11098,3,1,185,0,5395.52,5406.34680805134,5406.34680805134,10.8268080513417,delivered,
11099,3,1,185,0,5395.54,5406.63280805134,5406.63280805134,11.0928080513404,delivered,
11100,3,1,185,0,5396.36,5407.12680805134,5407.12680805134,10.7668080513376,delivered,
11101,4,1,185,0,5396.42,5593.24781105891,5593.24781105891,196.827811058909,delivered,
11102,3,1,185,0,5397.4,5407.42580805134,5407.42580805134,10.0258080513358,delivered,
11103,3,1,185,0,5397.42,5408.03680805133,5408.03680805133,10.6168080513316,delivered,
11104,2,1,185,0,5397.68,5727.4450000259,NaN,NaN,dropped,retry_exhausted
11105,2,1,185,0,5397.7,5859.70881105727,5859.70881105727,462.008811057269,delivered,
11106,2,1,185,0,5397.72,5815.01481105754,5815.01481105754,417.294811057543,delivered,
11107,3,1,185,0,5398.62,5408.63480805133,5408.63480805133,10.0148080513281,delivered,
11108,3,1,185,0,5398.64,5408.95980805133,5408.95980805133,10.3198080513257,delivered,
11109,5,1,185,0,5398.98,5507.43481105944,5507.43481105944,108.454811059438,delivered,
11110,3,1,185,0,5400.38,5409.46680805132,5409.46680805132,9.08680805132281,delivered,
11111,5,1,185,0,5400.38,5508.01981105943,5508.01981105943,107.639811059434,delivered,
11112,3,1,185,0,5401.48,5410.80580805131,5410.80580805131,9.32580805131511,delivered,
11113,3,1,185,0,5402.56,5411.14380805131,5411.14380805131,8.58380805131219,delivered,
11114,3,1,185,0,5402.58,5411.66380805131,5411.66380805131,9.08380805130946,delivered,
11115,3,1,185,0,5403.26,5412.15780805131,5412.15780805131,8.89780805130613,delivered,
11116,4,1,185,0,5403.52,5592.80400002673,NaN,NaN,dropped,retry_exhausted
11117,3,1,185,0,5404.14,5412.4308080513,5412.4308080513,8.29080805130434,delivered,
11118,4,1,185,0,5404.64,5601.70900002667,NaN,NaN,dropped,retry_exhausted
11119,3,1,185,0,5404.86,5412.9768080513,5412.9768080513,8.11680805130163,delivered,
11120,3,1,185,0,5405.6,5413.7828080513,5413.7828080513,8.18280805129598,delivered,
11121,3,1,185,0,5407.52,5414.12080805129,5414.12080805129,6.60080805129382,delivered,
11122,3,1,185,0,5407.54,5414.80980805129,5414.80980805129,7.26980805129006,delivered,
11123,3,1,185,0,5407.56,5415.43380805129,5415.43380805129,7.87380805128578,delivered,
11124,3,1,185,0,5407.58,5415.87580805128,5415.87580805128,8.29580805128353,delivered,
11125,3,1,185,0,5408.16,5416.65580805128,5416.65580805128,8.4958080512788,delivered,
11126,8,1,185,0,5408.9,5867.23581244412,NaN,NaN,pending,
11127,3,1,185,0,5409.06,5417.25380805127,5417.25380805127,8.19380805127457,delivered,
11128,3,1,185,0,5409.08,5417.69580805127,5417.69580805127,8.61580805127232,delivered,
11129,3,1,185,0,5409.76,5418.29380805127,5418.29380805127,8.53380805126835,delivered,
11130,7,1,185,0,5410.14,5860.59281362648,NaN,NaN,pending,
11131,3,1,185,0,5410.38,5418.99580805126,5418.99580805126,8.61580805126414,delivered,
11132,3,1,185,0,5411.32,5419.84080805126,5419.84080805126,8.52080805125934,delivered,
11133,3,1,185,0,5411.34,5420.55580805125,5420.55580805125,9.2158080512545,delivered,
11134,3,1,185,0,5412.58,5421.81680805125,5421.81680805125,9.23680805124695,delivered,
11135,3,1,185,0,5412.6,5422.67480805124,5422.67480805124,10.0748080512412,delivered,
11136,3,1,185,0,5412.62,5423.98780805123,5423.98780805123,11.3678080512336,delivered,
11137,7,1,185,0,5412.96,5872.00681362641,NaN,NaN,pending,
11138,3,1,185,0,5413.06,5424.53380805123,5424.53380805123,11.4738080512298,delivered,
11139,3,1,185,0,5414.22,5424.87180805123,5424.87180805123,10.6518080512278,delivered,
11140,3,1,185,0,5414.24,5425.28780805123,5425.28780805123,11.0478080512257,delivered,
11141,3,1,185,0,5415.6,5425.87280805122,5425.87280805122,10.2728080512215,delivered,
11142,3,1,185,0,5415.62,5426.82180805122,5426.82180805122,11.2018080512162,delivered,
11143,8,1,185,0,5416.74,5890.67481244398,NaN,NaN,pending,
11144,3,1,185,0,5416.82,5441.01780805113,5441.01780805113,24.197808051129,delivered,
11145,5,1,185,0,5416.82,5537.25681105925,5537.25681105925,120.436811059254,delivered,
11146,3,1,185,0,5416.84,5428.10880805121,5428.10880805121,11.268808051208,delivered,
11147,3,1,185,0,5417.38,5429.2138080512,5429.2138080512,11.8338080512012,delivered,
11148,3,1,185,0,5417.84,5430.35780805119,5430.35780805119,12.5178080511942,delivered,
11149,4,1,185,0,5418.42,5635.87481105865,5635.87481105865,217.454811058647,delivered,
11150,3,1,185,0,5418.74,5430.89080805119,5430.89080805119,12.1508080511912,delivered,
11151,3,1,185,0,5419.38,5444.46280805111,5444.46280805111,25.0828080511073,delivered,
11152,3,1,185,0,5420.08,5432.68480805118,5432.68480805118,12.60480805118,delivered,
11153,3,1,185,0,5420.7,5433.45180805118,5433.45180805118,12.7518080511754,delivered,
11154,5,1,185,0,5421.28,5520.44781105936,5520.44781105936,99.1678110593575,delivered,
11155,3,1,185,0,5421.94,5434.24480805117,5434.24480805117,12.3048080511708,delivered,
11156,2,1,185,0,5422.5,5855.48381105729,5855.48381105729,432.983811057295,delivered,
11157,2,1,185,0,5422.52,5754.35500002573,NaN,NaN,dropped,retry_exhausted
11158,2,1,185,0,5422.54,5921.66681105689,5921.66681105689,499.126811056887,delivered,
11159,3,1,185,0,5422.8,5435.10280805117,5435.10280805117,12.3028080511649,delivered,
11160,5,1,185,0,5423.1,5521.01981105935,5521.01981105935,97.9198110593534,delivered,
11161,5,1,185,0,5423.12,5521.68281105935,5521.68281105935,98.5628110593498,delivered,
11162,3,1,185,0,5424.28,5435.58380805116,5435.58380805116,11.3038080511624,delivered,
11163,5,1,185,0,5424.28,5521.94281105935,5521.94281105935,97.6628110593483,delivered,
11164,3,1,185,0,5425.48,5436.71480805116,5436.71480805116,11.2348080511556,delivered,
11165,3,1,185,0,5425.5,5437.76780805115,5437.76780805115,12.2678080511487,delivered,
11166,3,1,185,0,5425.52,5438.01480805115,5438.01480805115,12.4948080511467,delivered,
11167,3,1,185,0,5426.02,5438.63880805114,5438.63880805114,12.6188080511429,delivered,
11168,3,1,185,0,5426.9,5439.34080805114,5439.34080805114,12.4408080511394,delivered,
11169,3,1,185,0,5428.94,5440.43280805113,5440.43280805113,11.4928080511327,delivered,
