PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
9031,2,1,585,0,1014,1014.24570400092,1014.24570400092,0.245704000921364,delivered,
9032,2,1,585,0,1014.02,1014.24570400092,1014.24570400092,0.225704000921382,delivered,
9033,2,1,585,0,1014.04,1014.24570400092,1014.24570400092,0.205704000921401,delivered,
9034,2,1,585,0,1014.06,1014.24570400092,1014.24570400092,0.185704000921419,delivered,
9035,2,1,585,0,1014.08,1014.76174400092,1014.76174400092,0.681744000922549,delivered,
9036,2,1,585,0,1014.1,1014.76174400092,1014.76174400092,0.661744000922567,delivered,
9037,2,1,585,0,1014.12,1014.76174400092,1014.76174400092,0.641744000922586,delivered,
9038,2,1,585,0,1014.14,1014.76174400092,1014.76174400092,0.621744000922604,delivered,
9039,2,1,585,0,1014.16,1014.76174400092,1014.76174400092,0.601744000922622,delivered,
9040,2,1,585,0,1014.18,1014.76174400092,1014.76174400092,0.58174400092264,delivered,
9041,2,1,585,0,1014.2,1015.04774400092,1015.04774400092,0.847744000923285,delivered,
9042,2,1,585,0,1014.22,1015.04774400092,1015.04774400092,0.827744000923303,delivered,
9043,2,1,585,0,1014.24,1015.04774400092,1015.04774400092,0.807744000923321,delivered,
9044,2,1,585,0,1014.26,1015.04774400092,1015.04774400092,0.78774400092334,delivered,
9045,2,1,585,0,1014.28,1015.04774400092,1015.04774400092,0.767744000923358,delivered,
9046,2,1,585,0,1014.3,1015.04774400092,1015.04774400092,0.747744000923376,delivered,
9047,2,1,585,0,1014.52,1015.64574400092,1015.64574400092,1.1257440009249,delivered,
9048,2,1,585,0,1014.54,1015.64574400092,1015.64574400092,1.10574400092491,delivered,
9049,2,1,585,0,1014.56,1015.64574400092,1015.64574400092,1.08574400092493,delivered,
9050,2,1,585,0,1014.58,1015.64574400092,1015.64574400092,1.06574400092484,delivered,
9051,2,1,585,0,1015.2,1015.64574400092,1015.64574400092,0.445744000924833,delivered,
9052,2,1,585,0,1015.22,1015.64574400092,1015.64574400092,0.425744000924851,delivered,
9053,2,1,585,0,1015.24,1016.20474400093,1016.20474400093,0.964744000926316,delivered,
9054,2,1,585,0,1015.26,1016.20474400093,1016.20474400093,0.944744000926335,delivered,
9055,2,1,585,0,1015.28,1016.20474400093,1016.20474400093,0.924744000926353,delivered,
9056,2,1,585,0,1015.3,1016.20474400093,1016.20474400093,0.904744000926371,delivered,
9057,2,1,585,0,1015.32,1016.20474400093,1016.20474400093,0.884744000926275,delivered,
9058,2,1,585,0,1015.34,1016.20474400093,1016.20474400093,0.864744000926294,delivered,
9059,2,1,585,0,1015.36,1016.71174400093,1016.71174400093,1.35174400092762,delivered,
9060,2,1,585,0,1015.38,1016.71174400093,1016.71174400093,1.33174400092764,delivered,
9061,2,1,585,0,1015.4,1016.71174400093,1016.71174400093,1.31174400092766,delivered,
9062,2,1,585,0,1015.42,1016.71174400093,1016.71174400093,1.29174400092768,delivered,
9063,2,1,585,0,1015.76,1016.71174400093,1016.71174400093,0.951744000927647,delivered,
9064,2,1,585,0,1015.78,1016.71174400093,1016.71174400093,0.931744000927665,delivered,
9065,2,1,585,0,1015.8,1017.20574400093,1017.20574400093,1.40574400092896,delivered,
9066,2,1,585,0,1015.82,1017.20574400093,1017.20574400093,1.38574400092887,delivered,
9067,2,1,585,0,1015.84,1017.20574400093,1017.20574400093,1.36574400092888,delivered,
9068,2,1,585,0,1015.86,1017.20574400093,1017.20574400093,1.3457440009289,delivered,
9069,2,1,585,0,1016.24,1017.20574400093,1017.20574400093,0.965744000928908,delivered,
9070,2,1,585,0,1016.26,1017.20574400093,1017.20574400093,0.945744000928926,delivered,
9071,2,1,585,0,1016.28,1017.76474400093,1017.76474400093,1.48474400093039,delivered,
9072,2,1,585,0,1016.3,1017.76474400093,1017.76474400093,1.46474400093041,delivered,
9073,2,1,585,0,1016.32,1017.76474400093,1017.76474400093,1.44474400093031,delivered,
9074,2,1,585,0,1016.34,1017.76474400093,1017.76474400093,1.42474400093033,delivered,
9075,2,1,585,0,1016.86,1017.76474400093,1017.76474400093,0.90474400093035,delivered,
9076,2,1,585,0,1016.88,1017.76474400093,1017.76474400093,0.884744000930368,delivered,
9077,2,1,585,0,1016.9,1018.23274400093,1018.23274400093,1.3327440009316,delivered,
9078,2,1,585,0,1016.92,1018.23274400093,1018.23274400093,1.31274400093162,delivered,
9079,2,1,585,0,1016.94,1018.23274400093,1018.23274400093,1.29274400093152,delivered,
9080,2,1,585,0,1016.96,1018.23274400093,1018.23274400093,1.27274400093154,delivered,
9081,2,1,585,0,1017.36,1018.23274400093,1018.23274400093,0.872744000931561,delivered,
9082,2,1,585,0,1017.38,1018.23274400093,1018.23274400093,0.85274400093158,delivered,
9083,2,1,585,0,1017.4,1018.70074400093,1018.70074400093,1.30074400093281,delivered,
9084,2,1,585,0,1017.42,1018.70074400093,1018.70074400093,1.28074400093283,delivered,
9085,2,1,585,0,1017.44,1018.70074400093,1018.70074400093,1.26074400093273,delivered,
9086,2,1,585,0,1017.46,1018.70074400093,1018.70074400093,1.24074400093275,delivered,
9087,2,1,585,0,1017.82,1018.70074400093,1018.70074400093,0.880744000932737,delivered,
9088,2,1,585,0,1017.84,1018.70074400093,1018.70074400093,0.860744000932755,delivered,
9089,2,1,585,0,1017.86,1019.28574400093,1019.28574400093,1.42574400093429,delivered,
9090,2,1,585,0,1017.88,1019.28574400093,1019.28574400093,1.40574400093431,delivered,
9091,2,1,585,0,1017.9,1019.28574400093,1019.28574400093,1.38574400093432,delivered,
9092,2,1,585,0,1017.92,1019.28574400093,1019.28574400093,1.36574400093434,delivered,
9093,2,1,585,0,1018.28,1019.28574400093,1019.28574400093,1.00574400093433,delivered,
9094,2,1,585,0,1018.3,1019.28574400093,1019.28574400093,0.985744000934346,delivered,
9095,2,1,585,0,1018.32,1019.53274400093,1019.53274400093,1.21274400093489,delivered,
9096,2,1,585,0,1018.34,1019.53274400093,1019.53274400093,1.19274400093491,delivered,
9097,2,1,585,0,1018.36,1019.53274400093,1019.53274400093,1.17274400093493,delivered,
9098,2,1,585,0,1018.38,1019.53274400093,1019.53274400093,1.15274400093494,delivered,
9099,2,1,585,0,1018.8,1019.53274400093,1019.53274400093,0.732744000934986,delivered,
9100,2,1,585,0,1018.82,1019.53274400093,1019.53274400093,0.71274400093489,delivered,
9101,2,1,585,0,1018.84,1019.82270400094,1019.82270400094,0.982704000935769,delivered,
9102,2,1,585,0,1018.86,1019.82270400094,1019.82270400094,0.962704000935787,delivered,
9103,2,1,585,0,1018.88,1019.82270400094,1019.82270400094,0.942704000935805,delivered,
9104,2,1,585,0,1018.9,1019.82270400094,1019.82270400094,0.922704000935823,delivered,
9105,2,1,585,0,1019.94,1020.06066400094,1020.06066400094,0.120664000936586,delivered,
9106,2,1,585,0,1019.96,1020.06066400094,1020.06066400094,0.100664000936604,delivered,
9107,2,1,585,0,1019.98,1020.49474400094,1020.49474400094,0.514744000937412,delivered,
9108,2,1,585,0,1020,1020.49474400094,1020.49474400094,0.49474400093743,delivered,
9109,2,1,585,0,1020.02,1020.49474400094,1020.49474400094,0.474744000937449,delivered,
9110,2,1,585,0,1020.04,1020.49474400094,1020.49474400094,0.454744000937467,delivered,
9111,2,1,585,0,1020.06,1020.49474400094,1020.49474400094,0.434744000937485,delivered,
9112,2,1,585,0,1020.08,1020.49474400094,1020.49474400094,0.41474400093739,delivered,
9113,2,1,585,0,1020.1,1020.96274400094,1020.96274400094,0.862744000938619,delivered,
9114,2,1,585,0,1020.12,1020.96274400094,1020.96274400094,0.842744000938637,delivered,
9115,2,1,585,0,1020.14,1020.96274400094,1020.96274400094,0.822744000938656,delivered,
9116,2,1,585,0,1020.16,1020.96274400094,1020.96274400094,0.802744000938674,delivered,
9117,2,1,585,0,1020.18,1020.96274400094,1020.96274400094,0.782744000938692,delivered,
9118,2,1,585,0,1020.2,1020.96274400094,1020.96274400094,0.762744000938596,delivered,
9119,2,1,585,0,1020.22,1021.45674400094,1021.45674400094,1.23674400093989,delivered,
9120,2,1,585,0,1020.24,1021.45674400094,1021.45674400094,1.21674400093991,delivered,
9121,2,1,585,0,1020.26,1021.45674400094,1021.45674400094,1.19674400093993,delivered,
9122,2,1,585,0,1020.28,1021.45674400094,1021.45674400094,1.17674400093995,delivered,
9123,2,1,585,0,1020.56,1021.45674400094,1021.45674400094,0.896744000939975,delivered,
9124,2,1,585,0,1020.58,1021.45674400094,1021.45674400094,0.87674400093988,delivered,
9125,2,1,585,0,1020.6,1021.80774400094,1021.80774400094,1.20774400094081,delivered,
9126,2,1,585,0,1020.62,1021.80774400094,1021.80774400094,1.18774400094082,delivered,
9127,2,1,585,0,1020.64,1021.80774400094,1021.80774400094,1.16774400094084,delivered,
9128,2,1,585,0,1020.66,1021.80774400094,1021.80774400094,1.14774400094086,delivered,
9129,2,1,585,0,1021.12,1021.80774400094,1021.80774400094,0.687744000940825,delivered,
9130,2,1,585,0,1021.14,1021.80774400094,1021.80774400094,0.667744000940843,delivered,
9131,2,1,585,0,1021.16,1022.24974400094,1022.24974400094,1.08974400094201,delivered,
9132,2,1,585,0,1021.18,1022.24974400094,1022.24974400094,1.06974400094202,delivered,
9133,2,1,585,0,1021.2,1022.24974400094,1022.24974400094,1.04974400094193,delivered,
9134,2,1,585,0,1021.22,1022.24974400094,1022.24974400094,1.02974400094195,delivered,
9135,2,1,585,0,1021.92,1022.24974400094,1022.24974400094,0.329744000942014,delivered,
9136,2,1,585,0,1021.94,1022.24974400094,1022.24974400094,0.309744000941919,delivered,
9137,2,1,585,0,1021.96,1022.76974400094,1022.76974400094,0.809744000943283,delivered,
9138,2,1,585,0,1021.98,1022.76974400094,1022.76974400094,0.789744000943301,delivered,
9139,2,1,585,0,1022,1022.76974400094,1022.76974400094,0.769744000943319,delivered,
9140,2,1,585,0,1022.02,1022.76974400094,1022.76974400094,0.749744000943338,delivered,
9141,2,1,585,0,1022.04,1022.76974400094,1022.76974400094,0.729744000943356,delivered,
9142,2,1,585,0,1022.06,1022.76974400094,1022.76974400094,0.709744000943374,delivered,
9143,2,1,585,0,1022.08,1023.14674400094,1023.14674400094,1.06674400094425,delivered,
9144,2,1,585,0,1022.1,1023.14674400094,1023.14674400094,1.04674400094427,delivered,
9145,2,1,585,0,1022.12,1023.14674400094,1023.14674400094,1.02674400094429,delivered,
9146,2,1,585,0,1022.14,1023.14674400094,1023.14674400094,1.00674400094431,delivered,
9147,2,1,585,0,1022.28,1023.14674400094,1023.14674400094,0.866744000944323,delivered,
9148,2,1,585,0,1022.3,1023.14674400094,1023.14674400094,0.846744000944341,delivered,
9149,2,1,585,0,1022.32,1023.43670400095,1023.43670400095,1.11670400094511,delivered,
9150,2,1,585,0,1022.34,1023.43670400095,1023.43670400095,1.09670400094512,delivered,
9151,2,1,585,0,1022.36,1023.43670400095,1023.43670400095,1.07670400094514,delivered,
9152,2,1,585,0,1022.38,1023.43670400095,1023.43670400095,1.05670400094516,delivered,
9153,2,1,585,0,1023.48,1024.03074400095,1024.03074400095,0.550744000946452,delivered,
9154,2,1,585,0,1023.5,1024.03074400095,1024.03074400095,0.53074400094647,delivered,
9155,2,1,585,0,1023.52,1024.03074400095,1024.03074400095,0.510744000946488,delivered,
9156,2,1,585,0,1023.54,1024.03074400095,1024.03074400095,0.490744000946506,delivered,
9157,2,1,585,0,1023.56,1024.03074400095,1024.03074400095,0.470744000946524,delivered,
9158,2,1,585,0,1023.58,1024.03074400095,1024.03074400095,0.450744000946429,delivered,
9159,2,1,585,0,1023.6,1024.57674400094,1024.57674400094,0.976744000944905,delivered,
9160,2,1,585,0,1023.62,1024.57674400094,1024.57674400094,0.956744000944923,delivered,
9161,2,1,585,0,1023.64,1024.57674400094,1024.57674400094,0.936744000944941,delivered,
9162,2,1,585,0,1023.66,1024.57674400094,1024.57674400094,0.916744000944959,delivered,
9163,2,1,585,0,1023.68,1024.57674400094,1024.57674400094,0.896744000944977,delivered,
9164,2,1,585,0,1023.7,1024.57674400094,1024.57674400094,0.876744000944882,delivered,
9165,2,1,585,0,1023.72,1024.94074400094,1024.94074400094,1.22074400094266,delivered,
9166,2,1,585,0,1023.74,1024.94074400094,1024.94074400094,1.20074400094268,delivered,
9167,2,1,585,0,1023.76,1024.94074400094,1024.94074400094,1.1807440009427,delivered,
9168,2,1,585,0,1023.78,1024.94074400094,1024.94074400094,1.16074400094271,delivered,
9169,2,1,585,0,1024.24,1024.94074400094,1024.94074400094,0.700744000942677,delivered,
9170,2,1,585,0,1024.26,1024.94074400094,1024.94074400094,0.680744000942695,delivered,
9171,2,1,585,0,1024.28,1025.55174400094,1025.55174400094,1.27174400093895,delivered,
9172,2,1,585,0,1024.3,1025.55174400094,1025.55174400094,1.25174400093897,delivered,
9173,2,1,585,0,1024.32,1025.55174400094,1025.55174400094,1.23174400093899,delivered,
9174,2,1,585,0,1024.34,1025.55174400094,1025.55174400094,1.21174400093901,delivered,
9175,2,1,585,0,1025.04,1025.55174400094,1025.55174400094,0.511744000938961,delivered,
9176,2,1,585,0,1025.06,1025.55174400094,1025.55174400094,0.491744000938979,delivered,
9177,2,1,585,0,1025.08,1026.05874400094,1026.05874400094,0.978744000935876,delivered,
9178,2,1,585,0,1025.1,1026.05874400094,1026.05874400094,0.958744000935894,delivered,
9179,2,1,585,0,1025.12,1026.05874400094,1026.05874400094,0.938744000935912,delivered,
9180,2,1,585,0,1025.14,1026.05874400094,1026.05874400094,0.918744000935703,delivered,
9181,2,1,585,0,1025.16,1026.05874400094,1026.05874400094,0.898744000935721,delivered,
9182,2,1,585,0,1025.18,1026.05874400094,1026.05874400094,0.87874400093574,delivered,
9183,2,1,585,0,1025.2,1026.30574400093,1026.30574400093,1.10574400093424,delivered,
9184,2,1,585,0,1025.22,1026.30574400093,1026.30574400093,1.08574400093426,delivered,
9185,2,1,585,0,1025.24,1026.30574400093,1026.30574400093,1.06574400093427,delivered,
9186,2,1,585,0,1025.26,1026.30574400093,1026.30574400093,1.04574400093429,delivered,
9187,2,1,585,0,1025.64,1026.30574400093,1026.30574400093,0.665744000934183,delivered,
9188,2,1,585,0,1025.66,1026.30574400093,1026.30574400093,0.645744000934201,delivered,
9189,2,1,585,0,1025.68,1026.87774400093,1026.87774400093,1.1977440009307,delivered,
9190,2,1,585,0,1025.7,1026.87774400093,1026.87774400093,1.17774400093072,delivered,
9191,2,1,585,0,1025.72,1026.87774400093,1026.87774400093,1.15774400093073,delivered,
9192,2,1,585,0,1025.74,1026.87774400093,1026.87774400093,1.13774400093075,delivered,
9193,2,1,585,0,1026.44,1026.87774400093,1026.87774400093,0.437744000930707,delivered,
9194,2,1,585,0,1026.46,1026.87774400093,1026.87774400093,0.417744000930725,delivered,
9195,2,1,585,0,1026.48,1027.16374400093,1027.16374400093,0.683744000928982,delivered,
9196,2,1,585,0,1026.5,1027.16374400093,1027.16374400093,0.663744000929,delivered,
9197,2,1,585,0,1026.52,1027.16374400093,1027.16374400093,0.643744000929019,delivered,
9198,2,1,585,0,1026.54,1027.16374400093,1027.16374400093,0.623744000929037,delivered,
9199,2,1,585,0,1026.56,1027.16374400093,1027.16374400093,0.603744000929055,delivered,
9200,2,1,585,0,1026.58,1027.16374400093,1027.16374400093,0.583744000929073,delivered,
9201,2,1,585,0,1026.6,1027.81374400092,1027.81374400092,1.21374400092509,delivered,
9202,2,1,585,0,1026.62,1027.81374400092,1027.81374400092,1.19374400092511,delivered,
9203,2,1,585,0,1026.64,1027.81374400092,1027.81374400092,1.1737440009249,delivered,
9204,2,1,585,0,1026.66,1027.81374400092,1027.81374400092,1.15374400092492,delivered,
9205,2,1,585,0,1027.22,1027.81374400092,1027.81374400092,0.593744000924971,delivered,
9206,2,1,585,0,1027.24,1027.81374400092,1027.81374400092,0.573744000924989,delivered,
9207,2,1,585,0,1027.26,1028.22974400092,1028.22974400092,0.969744000922447,delivered,
9208,2,1,585,0,1027.28,1028.22974400092,1028.22974400092,0.949744000922465,delivered,
9209,2,1,585,0,1027.3,1028.22974400092,1028.22974400092,0.929744000922483,delivered,
9210,2,1,585,0,1027.32,1028.22974400092,1028.22974400092,0.909744000922501,delivered,
9211,2,1,585,0,1027.34,1028.22974400092,1028.22974400092,0.889744000922519,delivered,
9212,2,1,585,0,1027.36,1028.22974400092,1028.22974400092,0.869744000922537,delivered,
9213,2,1,585,0,1027.38,1028.77574400092,1028.77574400092,1.39574400091897,delivered,
9214,2,1,585,0,1027.4,1028.77574400092,1028.77574400092,1.37574400091898,delivered,
9215,2,1,585,0,1027.42,1028.77574400092,1028.77574400092,1.355744000919,delivered,
9216,2,1,585,0,1027.44,1028.77574400092,1028.77574400092,1.33574400091902,delivered,
9217,2,1,585,0,1027.96,1028.77574400092,1028.77574400092,0.81574400091904,delivered,
9218,2,1,585,0,1027.98,1028.77574400092,1028.77574400092,0.795744000919058,delivered,
9219,2,1,585,0,1028,1029.19174400092,1029.19174400092,1.19174400091651,delivered,
9220,2,1,585,0,1028.02,1029.19174400092,1029.19174400092,1.17174400091653,delivered,
9221,2,1,585,0,1028.04,1029.19174400092,1029.19174400092,1.15174400091655,delivered,
9222,2,1,585,0,1028.06,1029.19174400092,1029.19174400092,1.13174400091657,delivered,
9223,2,1,585,0,1028.34,1029.19174400092,1029.19174400092,0.851744000916597,delivered,
9224,2,1,585,0,1028.36,1029.19174400092,1029.19174400092,0.831744000916615,delivered,
9225,2,1,585,0,1028.38,1029.58174400091,1029.58174400091,1.201744000914,delivered,
9226,2,1,585,0,1028.4,1029.58174400091,1029.58174400091,1.18174400091402,delivered,
9227,2,1,585,0,1028.42,1029.58174400091,1029.58174400091,1.16174400091404,delivered,
9228,2,1,585,0,1028.44,1029.58174400091,1029.58174400091,1.14174400091406,delivered,
9229,2,1,585,0,1028.94,1029.58174400091,1029.58174400091,0.641744000914059,delivered,
9230,2,1,585,0,1028.96,1029.58174400091,1029.58174400091,0.621744000914077,delivered,
9231,2,1,585,0,1028.98,1029.84570400091,1029.84570400091,0.865704000912046,delivered,
9232,2,1,585,0,1029,1029.84570400091,1029.84570400091,0.845704000912065,delivered,
9233,2,1,585,0,1029.02,1029.84570400091,1029.84570400091,0.825704000912083,delivered,
9234,2,1,585,0,1029.04,1029.84570400091,1029.84570400091,0.805704000912101,delivered,
9235,2,1,585,0,1029.96,1030.34874400091,1030.34874400091,0.388744000909355,delivered,
9236,2,1,585,0,1029.98,1030.34874400091,1030.34874400091,0.368744000909373,delivered,
9237,2,1,585,0,1030,1030.34874400091,1030.34874400091,0.348744000909392,delivered,
9238,2,1,585,0,1030.02,1030.34874400091,1030.34874400091,0.32874400090941,delivered,
9239,2,1,585,0,1030.04,1030.34874400091,1030.34874400091,0.308744000909428,delivered,
9240,2,1,585,0,1030.06,1030.34874400091,1030.34874400091,0.288744000909446,delivered,
9241,2,1,585,0,1030.08,1030.63474400091,1030.63474400091,0.554744000907704,delivered,
9242,2,1,585,0,1030.1,1030.63474400091,1030.63474400091,0.534744000907722,delivered,
9243,2,1,585,0,1030.12,1030.63474400091,1030.63474400091,0.51474400090774,delivered,
9244,2,1,585,0,1030.14,1030.63474400091,1030.63474400091,0.494744000907531,delivered,
9245,2,1,585,0,1030.16,1030.63474400091,1030.63474400091,0.474744000907549,delivered,
9246,2,1,585,0,1030.18,1030.63474400091,1030.63474400091,0.454744000907567,delivered,
9247,2,1,585,0,1030.2,1031.1287440009,1031.1287440009,0.928744000904544,delivered,
9248,2,1,585,0,1030.22,1031.1287440009,1031.1287440009,0.908744000904562,delivered,
9249,2,1,585,0,1030.24,1031.1287440009,1031.1287440009,0.88874400090458,delivered,
9250,2,1,585,0,1030.26,1031.1287440009,1031.1287440009,0.868744000904599,delivered,
9251,2,1,585,0,1030.78,1031.1287440009,1031.1287440009,0.348744000904617,delivered,
9252,2,1,585,0,1030.8,1031.1287440009,1031.1287440009,0.328744000904635,delivered,
9253,2,1,585,0,1030.82,1031.7007440009,1031.7007440009,0.880744000901132,delivered,
9254,2,1,585,0,1030.84,1031.7007440009,1031.7007440009,0.86074400090115,delivered,
9255,2,1,585,0,1030.86,1031.7007440009,1031.7007440009,0.840744000901168,delivered,
9256,2,1,585,0,1030.88,1031.7007440009,1031.7007440009,0.820744000900959,delivered,
9257,2,1,585,0,1030.9,1031.7007440009,1031.7007440009,0.800744000900977,delivered,
9258,2,1,585,0,1030.92,1031.7007440009,1031.7007440009,0.780744000900995,delivered,
9259,2,1,585,0,1030.94,1031.9997440009,1031.9997440009,1.05974400089917,delivered,
9260,2,1,585,0,1030.96,1031.9997440009,1031.9997440009,1.03974400089919,delivered,
9261,2,1,585,0,1030.98,1031.9997440009,1031.9997440009,1.01974400089921,delivered,
9262,2,1,585,0,1031,1031.9997440009,1031.9997440009,0.999744000899227,delivered,
9263,2,1,585,0,1031.3,1031.9997440009,1031.9997440009,0.699744000899273,delivered,
9264,2,1,585,0,1031.32,1031.9997440009,1031.9997440009,0.679744000899291,delivered,
9265,2,1,585,0,1031.34,1032.4677440009,1032.4677440009,1.12774400089643,delivered,
9266,2,1,585,0,1031.36,1032.4677440009,1032.4677440009,1.10774400089645,delivered,
9267,2,1,585,0,1031.38,1032.4677440009,1032.4677440009,1.08774400089624,delivered,
9268,2,1,585,0,1031.4,1032.4677440009,1032.4677440009,1.06774400089625,delivered,
9269,2,1,585,0,1032.2,1032.4677440009,1032.4677440009,0.2677440008963,delivered,
9270,2,1,585,0,1032.22,1032.4677440009,1032.4677440009,0.247744000896319,delivered,
9271,2,1,585,0,1032.24,1033.00074400089,1033.00074400089,0.760744000893055,delivered,
9272,2,1,585,0,1032.26,1033.00074400089,1033.00074400089,0.740744000893073,delivered,
9273,2,1,585,0,1032.28,1033.00074400089,1033.00074400089,0.720744000893092,delivered,
9274,2,1,585,0,1032.3,1033.00074400089,1033.00074400089,0.70074400089311,delivered,
9275,2,1,585,0,1032.32,1033.00074400089,1033.00074400089,0.680744000893128,delivered,
9276,2,1,585,0,1032.34,1033.00074400089,1033.00074400089,0.660744000893146,delivered,
9277,2,1,585,0,1032.36,1033.37774400089,1033.37774400089,1.01774400089084,delivered,
9278,2,1,585,0,1032.38,1033.37774400089,1033.37774400089,0.997744000890634,delivered,
9279,2,1,585,0,1032.4,1033.37774400089,1033.37774400089,0.977744000890652,delivered,
9280,2,1,585,0,1032.42,1033.37774400089,1033.37774400089,0.957744000890671,delivered,
9281,2,1,585,0,1032.6,1033.37774400089,1033.37774400089,0.777744000890834,delivered,
9282,2,1,585,0,1032.62,1033.37774400089,1033.37774400089,0.757744000890852,delivered,
9283,2,1,585,0,1032.64,1033.91074400089,1033.91074400089,1.27074400088736,delivered,
9284,2,1,585,0,1032.66,1033.91074400089,1033.91074400089,1.25074400088738,delivered,
9285,2,1,585,0,1032.68,1033.91074400089,1033.91074400089,1.2307440008874,delivered,
9286,2,1,585,0,1032.7,1033.91074400089,1033.91074400089,1.21074400088742,delivered,
9287,2,1,585,0,1033.42,1033.91074400089,1033.91074400089,0.490744000887389,delivered,
9288,2,1,585,0,1033.44,1033.91074400089,1033.91074400089,0.470744000887407,delivered,
9289,2,1,585,0,1033.46,1034.58674400088,1034.58674400088,1.12674400088326,delivered,
9290,2,1,585,0,1033.48,1034.58674400088,1034.58674400088,1.10674400088328,delivered,
9291,2,1,585,0,1033.5,1034.58674400088,1034.58674400088,1.0867440008833,delivered,
9292,2,1,585,0,1033.52,1034.58674400088,1034.58674400088,1.06674400088332,delivered,
9293,2,1,585,0,1033.54,1034.58674400088,1034.58674400088,1.04674400088334,delivered,
9294,2,1,585,0,1033.56,1034.58674400088,1034.58674400088,1.02674400088335,delivered,
9295,2,1,585,0,1033.58,1035.01574400088,1035.01574400088,1.43574400088073,delivered,
9296,2,1,585,0,1033.6,1035.01574400088,1035.01574400088,1.41574400088075,delivered,
9297,2,1,585,0,1033.62,1035.01574400088,1035.01574400088,1.39574400088077,delivered,
9298,2,1,585,0,1033.64,1035.01574400088,1035.01574400088,1.37574400088056,delivered,
9299,2,1,585,0,1033.98,1035.01574400088,1035.01574400088,1.03574400088064,delivered,
9300,2,1,585,0,1034,1035.01574400088,1035.01574400088,1.01574400088066,delivered,
9301,2,1,585,0,1034.02,1035.44474400088,1035.44474400088,1.42474400087804,delivered,
9302,2,1,585,0,1034.04,1035.44474400088,1035.44474400088,1.40474400087805,delivered,
9303,2,1,585,0,1034.06,1035.44474400088,1035.44474400088,1.38474400087807,delivered,
9304,2,1,585,0,1034.08,1035.44474400088,1035.44474400088,1.36474400087809,delivered,
9305,2,1,585,0,1034.74,1035.44474400088,1035.44474400088,0.704744000878009,delivered,
9306,2,1,585,0,1034.76,1035.44474400088,1035.44474400088,0.684744000878027,delivered,
9307,2,1,585,0,1034.78,1035.91274400088,1035.91274400088,1.13274400087516,delivered,
9308,2,1,585,0,1034.8,1035.91274400088,1035.91274400088,1.11274400087518,delivered,
9309,2,1,585,0,1034.82,1035.91274400088,1035.91274400088,1.0927440008752,delivered,
9310,2,1,585,0,1034.84,1035.91274400088,1035.91274400088,1.07274400087522,delivered,
9311,2,1,585,0,1035.16,1035.91274400088,1035.91274400088,0.752744000875055,delivered,
9312,2,1,585,0,1035.18,1035.91274400088,1035.91274400088,0.732744000875073,delivered,
9313,2,1,585,0,1035.2,1036.58874400087,1036.58874400087,1.38874400087093,delivered,
9314,2,1,585,0,1035.22,1036.58874400087,1036.58874400087,1.36874400087095,delivered,
9315,2,1,585,0,1035.24,1036.58874400087,1036.58874400087,1.34874400087097,delivered,
9316,2,1,585,0,1035.26,1036.58874400087,1036.58874400087,1.32874400087098,delivered,
9317,2,1,585,0,1036.02,1036.58874400087,1036.58874400087,0.568744000870993,delivered,
9318,2,1,585,0,1036.04,1036.58874400087,1036.58874400087,0.548744000871011,delivered,
9319,2,1,585,0,1036.06,1036.90074400087,1036.90074400087,0.840744000869108,delivered,
9320,2,1,585,0,1036.08,1036.90074400087,1036.90074400087,0.820744000869126,delivered,
9321,2,1,585,0,1036.1,1036.90074400087,1036.90074400087,0.800744000869145,delivered,
9322,2,1,585,0,1036.12,1036.90074400087,1036.90074400087,0.780744000869163,delivered,
9323,2,1,585,0,1036.14,1036.90074400087,1036.90074400087,0.760744000868954,delivered,
9324,2,1,585,0,1036.16,1036.90074400087,1036.90074400087,0.740744000868972,delivered,
9325,2,1,585,0,1036.18,1037.38174400087,1037.38174400087,1.20174400086603,delivered,
9326,2,1,585,0,1036.2,1037.38174400087,1037.38174400087,1.18174400086605,delivered,
9327,2,1,585,0,1036.22,1037.38174400087,1037.38174400087,1.16174400086607,delivered,
9328,2,1,585,0,1036.24,1037.38174400087,1037.38174400087,1.14174400086608,delivered,
9329,2,1,585,0,1036.66,1037.38174400087,1037.38174400087,0.721744000866011,delivered,
9330,2,1,585,0,1036.68,1037.38174400087,1037.38174400087,0.701744000866029,delivered,
9331,2,1,585,0,1036.7,1037.65474400086,1037.65474400086,0.954744000864366,delivered,
9332,2,1,585,0,1036.72,1037.65474400086,1037.65474400086,0.934744000864384,delivered,
9333,2,1,585,0,1036.74,1037.65474400086,1037.65474400086,0.914744000864403,delivered,
9334,2,1,585,0,1036.76,1037.65474400086,1037.65474400086,0.894744000864421,delivered,
9335,2,1,585,0,1037.14,1037.65474400086,1037.65474400086,0.514744000864312,delivered,
9336,2,1,585,0,1037.16,1037.65474400086,1037.65474400086,0.49474400086433,delivered,
9337,2,1,585,0,1037.18,1038.22674400086,1038.22674400086,1.04674400086083,delivered,
9338,2,1,585,0,1037.2,1038.22674400086,1038.22674400086,1.02674400086084,delivered,
9339,2,1,585,0,1037.22,1038.22674400086,1038.22674400086,1.00674400086086,delivered,
